segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
1,2022-07-28 05:50:00,2022-07-28 05:55:00,5,B1,3.55797545424538,1,4
1,2022-07-28 05:50:00,2022-07-28 05:55:00,5,B2,0.0,0,4
1,2022-07-28 05:50:00,2022-07-28 05:55:00,5,B3,0.0,0,4
1,2022-07-28 05:50:00,2022-07-28 05:55:00,5,T1,0.0,2,4
1,2022-07-28 05:50:00,2022-07-28 05:55:00,5,T2,1.423190181698152,3,4
1,2022-07-28 05:50:00,2022-07-28 05:55:00,5,T3,0.711595090849076,0,4
1,2022-07-28 05:50:00,2022-07-28 06:00:00,10,B1,3.55787255180758,3,4
1,2022-07-28 05:50:00,2022-07-28 06:00:00,10,B2,0.0,0,4
1,2022-07-28 05:50:00,2022-07-28 06:00:00,10,B3,0.0,0,4
1,2022-07-28 05:50:00,2022-07-28 06:00:00,10,T1,0.0,1,4
1,2022-07-28 05:50:00,2022-07-28 06:00:00,10,T2,1.4231490207230322,1,4
1,2022-07-28 05:50:00,2022-07-28 06:00:00,10,T3,0.7115745103615161,1,4
1,2022-07-28 05:50:00,2022-07-28 06:05:00,15,B1,3.5578110897597637,2,4
1,2022-07-28 05:50:00,2022-07-28 06:05:00,15,B2,0.0,0,4
1,2022-07-28 05:50:00,2022-07-28 06:05:00,15,B3,0.0,0,4
1,2022-07-28 05:50:00,2022-07-28 06:05:00,15,T1,0.0,1,4
1,2022-07-28 05:50:00,2022-07-28 06:05:00,15,T2,1.4231244359039055,2,4
1,2022-07-28 05:50:00,2022-07-28 06:05:00,15,T3,0.7115622179519526,0,4
1,2022-07-26 04:20:00,2022-07-26 04:25:00,5,B1,0.0,3,4
1,2022-07-26 04:20:00,2022-07-26 04:25:00,5,B2,0.0,0,4
1,2022-07-26 04:20:00,2022-07-26 04:25:00,5,B3,0.0,0,4
1,2022-07-26 04:20:00,2022-07-26 04:25:00,5,T1,2.8840616623429507,1,4
1,2022-07-26 04:20:00,2022-07-26 04:25:00,5,T2,0.0,0,4
1,2022-07-26 04:20:00,2022-07-26 04:25:00,5,T3,1.4420308311714753,0,4
1,2022-07-26 04:20:00,2022-07-26 04:30:00,10,B1,0.0,2,4
1,2022-07-26 04:20:00,2022-07-26 04:30:00,10,B2,0.0,0,4
1,2022-07-26 04:20:00,2022-07-26 04:30:00,10,B3,0.0,0,4
1,2022-07-26 04:20:00,2022-07-26 04:30:00,10,T1,2.883976171245271,1,4
1,2022-07-26 04:20:00,2022-07-26 04:30:00,10,T2,0.0,2,4
1,2022-07-26 04:20:00,2022-07-26 04:30:00,10,T3,1.441988085622635,0,4
1,2022-07-26 04:20:00,2022-07-26 04:35:00,15,B1,0.0,1,4
1,2022-07-26 04:20:00,2022-07-26 04:35:00,15,B2,0.0,0,4
1,2022-07-26 04:20:00,2022-07-26 04:35:00,15,B3,0.0,0,4
1,2022-07-26 04:20:00,2022-07-26 04:35:00,15,T1,2.883925110467087,0,4
1,2022-07-26 04:20:00,2022-07-26 04:35:00,15,T2,0.0,0,4
1,2022-07-26 04:20:00,2022-07-26 04:35:00,15,T3,1.441962555233543,0,4
1,2022-08-10 06:15:00,2022-08-10 06:20:00,5,B1,0.7376820815753525,2,4
1,2022-08-10 06:15:00,2022-08-10 06:20:00,5,B2,0.0,0,4
1,2022-08-10 06:15:00,2022-08-10 06:20:00,5,B3,0.0,0,4
1,2022-08-10 06:15:00,2022-08-10 06:20:00,5,T1,2.2130462447260575,0,4
1,2022-08-10 06:15:00,2022-08-10 06:20:00,5,T2,2.2130462447260575,2,4
1,2022-08-10 06:15:00,2022-08-10 06:20:00,5,T3,0.0,1,4
1,2022-08-10 06:15:00,2022-08-10 06:25:00,10,B1,0.7376607094779845,7,4
1,2022-08-10 06:15:00,2022-08-10 06:25:00,10,B2,0.0,0,4
1,2022-08-10 06:15:00,2022-08-10 06:25:00,10,B3,0.0,0,4
1,2022-08-10 06:15:00,2022-08-10 06:25:00,10,T1,2.212982128433953,1,4
1,2022-08-10 06:15:00,2022-08-10 06:25:00,10,T2,2.212982128433953,2,4
1,2022-08-10 06:15:00,2022-08-10 06:25:00,10,T3,0.0,1,4
1,2022-08-10 06:15:00,2022-08-10 06:30:00,15,B1,0.7376479442834384,4,4
1,2022-08-10 06:15:00,2022-08-10 06:30:00,15,B2,0.0,0,4
1,2022-08-10 06:15:00,2022-08-10 06:30:00,15,B3,0.0,0,4
1,2022-08-10 06:15:00,2022-08-10 06:30:00,15,T1,2.212943832850315,2,4
1,2022-08-10 06:15:00,2022-08-10 06:30:00,15,T2,2.212943832850315,2,4
1,2022-08-10 06:15:00,2022-08-10 06:30:00,15,T3,0.0,0,4
1,2022-07-24 01:00:00,2022-07-24 01:05:00,5,B1,0.0,0,4
1,2022-07-24 01:00:00,2022-07-24 01:05:00,5,B2,0.0,0,4
1,2022-07-24 01:00:00,2022-07-24 01:05:00,5,B3,0.0,0,4
1,2022-07-24 01:00:00,2022-07-24 01:05:00,5,T1,0.0,0,4
1,2022-07-24 01:00:00,2022-07-24 01:05:00,5,T2,3.7292801618494225,1,4
1,2022-07-24 01:00:00,2022-07-24 01:05:00,5,T3,0.0,0,4
1,2022-07-24 01:00:00,2022-07-24 01:10:00,10,B1,0.0,1,4
1,2022-07-24 01:00:00,2022-07-24 01:10:00,10,B2,0.0,0,4
1,2022-07-24 01:00:00,2022-07-24 01:10:00,10,B3,0.0,0,4
1,2022-07-24 01:00:00,2022-07-24 01:10:00,10,T1,0.0,0,4
1,2022-07-24 01:00:00,2022-07-24 01:10:00,10,T2,3.7291690226188514,1,4
1,2022-07-24 01:00:00,2022-07-24 01:10:00,10,T3,0.0,0,4
1,2022-07-24 01:00:00,2022-07-24 01:15:00,15,B1,0.0,1,4
1,2022-07-24 01:00:00,2022-07-24 01:15:00,15,B2,0.0,0,4
1,2022-07-24 01:00:00,2022-07-24 01:15:00,15,B3,0.0,0,4
1,2022-07-24 01:00:00,2022-07-24 01:15:00,15,T1,0.0,0,4
1,2022-07-24 01:00:00,2022-07-24 01:15:00,15,T2,3.7291026436072117,0,4
1,2022-07-24 01:00:00,2022-07-24 01:15:00,15,T3,0.0,0,4
1,2022-08-18 16:20:00,2022-08-18 16:25:00,5,B1,28.600004172567193,65,4
1,2022-08-18 16:20:00,2022-08-18 16:25:00,5,B2,0.0,0,4
1,2022-08-18 16:20:00,2022-08-18 16:25:00,5,B3,0.0,0,4
1,2022-08-18 16:20:00,2022-08-18 16:25:00,5,T1,1.1000001604833536,4,4
1,2022-08-18 16:20:00,2022-08-18 16:25:00,5,T2,2.9333337612889427,6,4
1,2022-08-18 16:20:00,2022-08-18 16:25:00,5,T3,0.7333334403222357,1,4
1,2022-08-18 16:20:00,2022-08-18 16:30:00,10,B1,28.60000000000001,94,4
1,2022-08-18 16:20:00,2022-08-18 16:30:00,10,B2,0.0,0,4
1,2022-08-18 16:20:00,2022-08-18 16:30:00,10,B3,0.0,0,4
1,2022-08-18 16:20:00,2022-08-18 16:30:00,10,T1,1.1000000000000003,2,4
1,2022-08-18 16:20:00,2022-08-18 16:30:00,10,T2,2.9333333333333345,7,4
1,2022-08-18 16:20:00,2022-08-18 16:30:00,10,T3,0.7333333333333335,1,4
1,2022-08-18 16:20:00,2022-08-18 16:35:00,15,B1,28.6,76,4
1,2022-08-18 16:20:00,2022-08-18 16:35:00,15,B2,0.0,0,4
1,2022-08-18 16:20:00,2022-08-18 16:35:00,15,B3,0.0,1,4
1,2022-08-18 16:20:00,2022-08-18 16:35:00,15,T1,1.1,4,4
1,2022-08-18 16:20:00,2022-08-18 16:35:00,15,T2,2.9333333333333336,5,4
1,2022-08-18 16:20:00,2022-08-18 16:35:00,15,T3,0.7333333333333334,2,4
1,2022-07-28 07:45:00,2022-07-28 07:50:00,5,B1,3.3521779472105333,12,4
1,2022-07-28 07:45:00,2022-07-28 07:50:00,5,B2,0.0,0,4
1,2022-07-28 07:45:00,2022-07-28 07:50:00,5,B3,0.3724642163567259,0,4
1,2022-07-28 07:45:00,2022-07-28 07:50:00,5,T1,1.4898568654269038,3,4
1,2022-07-28 07:45:00,2022-07-28 07:50:00,5,T2,1.4898568654269035,2,4
1,2022-07-28 07:45:00,2022-07-28 07:50:00,5,T3,0.0,1,4
1,2022-07-28 07:45:00,2022-07-28 07:55:00,10,B1,3.352085296626822,19,4
1,2022-07-28 07:45:00,2022-07-28 07:55:00,10,B2,0.0,0,4
1,2022-07-28 07:45:00,2022-07-28 07:55:00,10,B3,0.37245392184742465,0,4
1,2022-07-28 07:45:00,2022-07-28 07:55:00,10,T1,1.4898156873896988,1,4
1,2022-07-28 07:45:00,2022-07-28 07:55:00,10,T2,1.4898156873896986,1,4
1,2022-07-28 07:45:00,2022-07-28 07:55:00,10,T3,0.0,2,4
1,2022-07-28 07:45:00,2022-07-28 08:00:00,15,B1,3.352029980783789,24,4
1,2022-07-28 07:45:00,2022-07-28 08:00:00,15,B2,0.0,0,4
1,2022-07-28 07:45:00,2022-07-28 08:00:00,15,B3,0.37244777564264325,0,4
1,2022-07-28 07:45:00,2022-07-28 08:00:00,15,T1,1.489791102570573,1,4
1,2022-07-28 07:45:00,2022-07-28 08:00:00,15,T2,1.489791102570573,4,4
1,2022-07-28 07:45:00,2022-07-28 08:00:00,15,T3,0.0,2,4
1,2022-07-28 19:00:00,2022-07-28 19:05:00,5,B1,9.533333775981884,22,4
1,2022-07-28 19:00:00,2022-07-28 19:05:00,5,B2,0.0,0,4
