segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
1,2022-07-30 23:50:00,2022-07-30 23:55:00,5,B1,7.560769671989696,2,4
1,2022-07-30 23:50:00,2022-07-30 23:55:00,5,B2,0.0,0,4
1,2022-07-30 23:50:00,2022-07-30 23:55:00,5,B3,0.015625,0,4
1,2022-07-30 23:50:00,2022-07-30 23:55:00,5,T1,0.075,0,4
1,2022-07-30 23:50:00,2022-07-30 23:55:00,5,T2,0.125,0,4
1,2022-07-30 23:50:00,2022-07-30 23:55:00,5,T3,0.034374999999999996,0,4
1,2022-07-30 23:50:00,2022-07-31 00:00:00,10,B1,6.756758966541116,2,4
1,2022-07-30 23:50:00,2022-07-31 00:00:00,10,B2,0.0,0,4
1,2022-07-30 23:50:00,2022-07-31 00:00:00,10,B3,0.004166666666666667,0,4
1,2022-07-30 23:50:00,2022-07-31 00:00:00,10,T1,0.09583333333333334,0,4
1,2022-07-30 23:50:00,2022-07-31 00:00:00,10,T2,0.25,0,4
1,2022-07-30 23:50:00,2022-07-31 00:00:00,10,T3,0.07083333333333335,0,4
1,2022-07-30 23:50:00,2022-07-31 00:05:00,15,B1,5.98245275675627,0,4
1,2022-07-30 23:50:00,2022-07-31 00:05:00,15,B2,0.0,0,4
1,2022-07-30 23:50:00,2022-07-31 00:05:00,15,B3,0.005208333333333333,0,4
1,2022-07-30 23:50:00,2022-07-31 00:05:00,15,T1,0.11979166666666667,1,4
1,2022-07-30 23:50:00,2022-07-31 00:05:00,15,T2,0.3125,1,4
1,2022-07-30 23:50:00,2022-07-31 00:05:00,15,T3,0.08854166666666667,0,4
1,2022-07-30 23:50:00,2022-07-31 00:20:00,30,B1,5.206932809433398,1,4
1,2022-07-30 23:50:00,2022-07-31 00:20:00,30,B2,0.0,0,4
1,2022-07-30 23:50:00,2022-07-31 00:20:00,30,B3,0.0062499999999999995,0,4
1,2022-07-30 23:50:00,2022-07-31 00:20:00,30,T1,0.14375,0,4
1,2022-07-30 23:50:00,2022-07-31 00:20:00,30,T2,0.375,1,4
1,2022-07-30 23:50:00,2022-07-31 00:20:00,30,T3,0.10625,0,4
1,2022-07-20 23:40:00,2022-07-20 23:45:00,5,B1,7.518321931953664,1,4
1,2022-07-20 23:40:00,2022-07-20 23:45:00,5,B2,0.0,0,4
1,2022-07-20 23:40:00,2022-07-20 23:45:00,5,B3,0.0,0,4
1,2022-07-20 23:40:00,2022-07-20 23:45:00,5,T1,0.07372881355932204,0,4
1,2022-07-20 23:40:00,2022-07-20 23:45:00,5,T2,0.1754237288135593,0,4
1,2022-07-20 23:40:00,2022-07-20 23:45:00,5,T3,0.02542372881355932,0,4
1,2022-07-20 23:40:00,2022-07-20 23:50:00,10,B1,6.750439757501567,2,4
1,2022-07-20 23:40:00,2022-07-20 23:50:00,10,B2,0.0,0,4
1,2022-07-20 23:40:00,2022-07-20 23:50:00,10,B3,0.0,0,4
1,2022-07-20 23:40:00,2022-07-20 23:50:00,10,T1,0.09830508474576272,0,4
1,2022-07-20 23:40:00,2022-07-20 23:50:00,10,T2,0.23389830508474577,0,4
1,2022-07-20 23:40:00,2022-07-20 23:50:00,10,T3,0.03389830508474576,0,4
1,2022-07-20 23:40:00,2022-07-20 23:55:00,15,B1,5.981012078790169,2,4
1,2022-07-20 23:40:00,2022-07-20 23:55:00,15,B2,0.0,0,4
1,2022-07-20 23:40:00,2022-07-20 23:55:00,15,B3,0.0,0,4
1,2022-07-20 23:40:00,2022-07-20 23:55:00,15,T1,0.1228813559322034,0,4
1,2022-07-20 23:40:00,2022-07-20 23:55:00,15,T2,0.2923728813559322,1,4
1,2022-07-20 23:40:00,2022-07-20 23:55:00,15,T3,0.0423728813559322,0,4
1,2022-07-20 23:40:00,2022-07-21 00:10:00,30,B1,5.171212878161921,1,4
1,2022-07-20 23:40:00,2022-07-21 00:10:00,30,B2,0.0,0,4
1,2022-07-20 23:40:00,2022-07-21 00:10:00,30,B3,0.0,0,4
1,2022-07-20 23:40:00,2022-07-21 00:10:00,30,T1,0.12989690721649486,0,4
1,2022-07-20 23:40:00,2022-07-21 00:10:00,30,T2,0.5072164948453608,0,4
1,2022-07-20 23:40:00,2022-07-21 00:10:00,30,T3,0.16082474226804122,0,4
1,2022-07-14 12:25:00,2022-07-14 12:30:00,5,B1,10.851875161429724,9,4
1,2022-07-14 12:25:00,2022-07-14 12:30:00,5,B2,0.0031249999999999997,0,4
1,2022-07-14 12:25:00,2022-07-14 12:30:00,5,B3,0.053125,0,4
1,2022-07-14 12:25:00,2022-07-14 12:30:00,5,T1,1.0830416774286484,1,4
1,2022-07-14 12:25:00,2022-07-14 12:30:00,5,T2,2.200916709714593,3,4
1,2022-07-14 12:25:00,2022-07-14 12:30:00,5,T3,0.6236666774286485,1,4
1,2022-07-14 12:25:00,2022-07-14 12:35:00,10,B1,12.648333333333333,7,4
1,2022-07-14 12:25:00,2022-07-14 12:35:00,10,B2,0.004166666666666667,0,4
1,2022-07-14 12:25:00,2022-07-14 12:35:00,10,B3,0.07083333333333335,0,4
1,2022-07-14 12:25:00,2022-07-14 12:35:00,10,T1,1.3226666666666667,1,4
1,2022-07-14 12:25:00,2022-07-14 12:35:00,10,T2,2.449,3,4
1,2022-07-14 12:25:00,2022-07-14 12:35:00,10,T3,0.7101666666666666,2,4
1,2022-07-14 12:25:00,2022-07-14 12:40:00,15,B1,14.444791666666667,12,4
1,2022-07-14 12:25:00,2022-07-14 12:40:00,15,B2,0.005208333333333333,0,4
1,2022-07-14 12:25:00,2022-07-14 12:40:00,15,B3,0.08854166666666667,0,4
1,2022-07-14 12:25:00,2022-07-14 12:40:00,15,T1,1.5622916666666666,2,4
1,2022-07-14 12:25:00,2022-07-14 12:40:00,15,T2,2.6970833333333335,5,4
1,2022-07-14 12:25:00,2022-07-14 12:40:00,15,T3,0.7966666666666667,0,4
1,2022-07-14 12:25:00,2022-07-14 12:55:00,30,B1,16.24125,14,4
1,2022-07-14 12:25:00,2022-07-14 12:55:00,30,B2,0.0062499999999999995,0,4
1,2022-07-14 12:25:00,2022-07-14 12:55:00,30,B3,0.10625,1,4
1,2022-07-14 12:25:00,2022-07-14 12:55:00,30,T1,1.8019166666666666,1,4
1,2022-07-14 12:25:00,2022-07-14 12:55:00,30,T2,2.9451666666666667,0,4
1,2022-07-14 12:25:00,2022-07-14 12:55:00,30,T3,0.8831666666666668,1,4
1,2022-07-15 08:55:00,2022-07-15 09:00:00,5,B1,10.735821706454564,11,4
1,2022-07-15 08:55:00,2022-07-15 09:00:00,5,B2,0.01875,0,4
1,2022-07-15 08:55:00,2022-07-15 09:00:00,5,B3,0.0375,0,4
1,2022-07-15 08:55:00,2022-07-15 09:00:00,5,T1,1.5123530861048995,2,4
1,2022-07-15 08:55:00,2022-07-15 09:00:00,5,T2,1.4207843620349663,0,4
1,2022-07-15 08:55:00,2022-07-15 09:00:00,5,T3,0.5801593620349663,0,4
1,2022-07-15 08:55:00,2022-07-15 09:05:00,10,B1,12.54259231740563,10,4
1,2022-07-15 08:55:00,2022-07-15 09:05:00,10,B2,0.025,0,4
1,2022-07-15 08:55:00,2022-07-15 09:05:00,10,B3,0.05,0,4
1,2022-07-15 08:55:00,2022-07-15 09:05:00,10,T1,1.6075854065807866,1,4
1,2022-07-15 08:55:00,2022-07-15 09:05:00,10,T2,1.758084024415818,3,4
1,2022-07-15 08:55:00,2022-07-15 09:05:00,10,T3,0.6372506910824844,1,4
1,2022-07-15 08:55:00,2022-07-15 09:10:00,15,B1,14.348595501558393,11,4
1,2022-07-15 08:55:00,2022-07-15 09:10:00,15,B2,0.03125,0,4
1,2022-07-15 08:55:00,2022-07-15 09:10:00,15,B3,0.0625,0,4
1,2022-07-15 08:55:00,2022-07-15 09:10:00,15,T1,1.7026406285647573,3,4
1,2022-07-15 08:55:00,2022-07-15 09:10:00,15,T2,2.0953246539660304,6,4
1,2022-07-15 08:55:00,2022-07-15 09:10:00,15,T3,0.6942829872993636,4,4
1,2022-07-15 08:55:00,2022-07-15 09:25:00,30,B1,16.153940212737226,13,4
1,2022-07-15 08:55:00,2022-07-15 09:25:00,30,B2,0.0375,0,4
1,2022-07-15 08:55:00,2022-07-15 09:25:00,30,B3,0.075,0,4
1,2022-07-15 08:55:00,2022-07-15 09:25:00,30,T1,1.7975438952470524,0,4
1,2022-07-15 08:55:00,2022-07-15 09:25:00,30,T2,2.4325146317490174,3,4
1,2022-07-15 08:55:00,2022-07-15 09:25:00,30,T3,0.7512646317490173,0,4
1,2022-07-08 19:20:00,2022-07-08 19:25:00,5,B1,9.842572480062895,25,4
1,2022-07-08 19:20:00,2022-07-08 19:25:00,5,B2,0.0031249999999999997,0,4
1,2022-07-08 19:20:00,2022-07-08 19:25:00,5,B3,0.021875000000000002,0,4
1,2022-07-08 19:20:00,2022-07-08 19:25:00,5,T1,1.2695299955695323,2,4
1,2022-07-08 19:20:00,2022-07-08 19:25:00,5,T2,1.0582024977847662,0,4
1,2022-07-08 19:20:00,2022-07-08 19:25:00,5,T3,0.16249999999999998,1,4
1,2022-07-08 19:20:00,2022-07-08 19:30:00,10,B1,11.132900000001227,15,4
1,2022-07-08 19:20:00,2022-07-08 19:30:00,10,B2,0.004166666666666667,0,4
1,2022-07-08 19:20:00,2022-07-08 19:30:00,10,B3,0.02916666666666667,0,4
1,2022-07-08 19:20:00,2022-07-08 19:30:00,10,T1,1.250366666666939,3,4
1,2022-07-08 19:20:00,2022-07-08 19:30:00,10,T2,1.189766666666803,1,4
1,2022-07-08 19:20:00,2022-07-08 19:30:00,10,T3,0.21666666666666667,0,4
1,2022-07-08 19:20:00,2022-07-08 19:35:00,15,B1,12.42325,14,4
1,2022-07-08 19:20:00,2022-07-08 19:35:00,15,B2,0.005208333333333333,0,4
1,2022-07-08 19:20:00,2022-07-08 19:35:00,15,B3,0.036458333333333336,0,4
1,2022-07-08 19:20:00,2022-07-08 19:35:00,15,T1,1.2312083333333335,1,4
1,2022-07-08 19:20:00,2022-07-08 19:35:00,15,T2,1.3213333333333335,2,4
1,2022-07-08 19:20:00,2022-07-08 19:35:00,15,T3,0.2708333333333333,3,4
1,2022-07-08 19:20:00,2022-07-08 19:50:00,30,B1,13.7136,10,4
1,2022-07-08 19:20:00,2022-07-08 19:50:00,30,B2,0.0062499999999999995,0,4
1,2022-07-08 19:20:00,2022-07-08 19:50:00,30,B3,0.043750000000000004,0,4
1,2022-07-08 19:20:00,2022-07-08 19:50:00,30,T1,1.21205,0,4
1,2022-07-08 19:20:00,2022-07-08 19:50:00,30,T2,1.4529,1,4
1,2022-07-08 19:20:00,2022-07-08 19:50:00,30,T3,0.32499999999999996,0,4
1,2022-07-22 12:50:00,2022-07-22 12:55:00,5,B1,12.728420026185916,13,4
1,2022-07-22 12:50:00,2022-07-22 12:55:00,5,B2,0.024999999999999998,0,4
1,2022-07-22 12:50:00,2022-07-22 12:55:00,5,B3,0.065625,0,4
1,2022-07-22 12:50:00,2022-07-22 12:55:00,5,T1,1.109619287584708,0,4
1,2022-07-22 12:50:00,2022-07-22 12:55:00,5,T2,2.1382328627541245,5,4
1,2022-07-22 12:50:00,2022-07-22 12:55:00,5,T3,0.37187499999999996,0,4
1,2022-07-22 12:50:00,2022-07-22 13:00:00,10,B1,18.241816360974944,22,4
1,2022-07-22 12:50:00,2022-07-22 13:00:00,10,B2,0.05,0,4
1,2022-07-22 12:50:00,2022-07-22 13:00:00,10,B3,0.0625,0,4
1,2022-07-22 12:50:00,2022-07-22 13:00:00,10,T1,1.3491178353077338,3,4
1,2022-07-22 12:50:00,2022-07-22 13:00:00,10,T2,2.4806868392565353,1,4
1,2022-07-22 12:50:00,2022-07-22 13:00:00,10,T3,0.37083333333333335,0,4
1,2022-07-22 12:50:00,2022-07-22 13:05:00,15,B1,21.301167678245587,24,4
1,2022-07-22 12:50:00,2022-07-22 13:05:00,15,B2,0.0625,0,4
1,2022-07-22 12:50:00,2022-07-22 13:05:00,15,B3,0.078125,0,4
1,2022-07-22 12:50:00,2022-07-22 13:05:00,15,T1,1.5791756674937325,1,4
1,2022-07-22 12:50:00,2022-07-22 13:05:00,15,T2,2.779193669147864,0,4
1,2022-07-22 12:50:00,2022-07-22 13:05:00,15,T3,0.4635416666666667,1,4
1,2022-07-22 12:50:00,2022-07-22 13:20:00,30,B1,24.359763556804243,24,4
1,2022-07-22 12:50:00,2022-07-22 13:20:00,30,B2,0.075,0,4
1,2022-07-22 12:50:00,2022-07-22 13:20:00,30,B3,0.09375,0,4
1,2022-07-22 12:50:00,2022-07-22 13:20:00,30,T1,1.8091795397717316,2,4
1,2022-07-22 12:50:00,2022-07-22 13:20:00,30,T2,3.0775386193151943,3,4
1,2022-07-22 12:50:00,2022-07-22 13:20:00,30,T3,0.55625,0,4
1,2022-07-26 10:10:00,2022-07-26 10:15:00,5,B1,14.273083596202586,20,4
1,2022-07-26 10:10:00,2022-07-26 10:15:00,5,B2,0.024999999999999998,0,4
1,2022-07-26 10:10:00,2022-07-26 10:15:00,5,B3,0.047499999999999994,0,4
1,2022-07-26 10:10:00,2022-07-26 10:15:00,5,T1,1.309833356191529,3,4
1,2022-07-26 10:10:00,2022-07-26 10:15:00,5,T2,1.8498333561915294,4,4
1,2022-07-26 10:10:00,2022-07-26 10:15:00,5,T3,0.8398333561915292,1,4
1,2022-07-26 10:10:00,2022-07-26 10:20:00,10,B1,16.238833333333336,24,4
1,2022-07-26 10:10:00,2022-07-26 10:20:00,10,B2,0.03333333333333333,0,4
1,2022-07-26 10:10:00,2022-07-26 10:20:00,10,B3,0.06333333333333334,0,4
1,2022-07-26 10:10:00,2022-07-26 10:20:00,10,T1,1.5036666666666667,0,4
1,2022-07-26 10:10:00,2022-07-26 10:20:00,10,T2,2.223666666666667,4,4
1,2022-07-26 10:10:00,2022-07-26 10:20:00,10,T3,0.8770000000000002,0,4
1,2022-07-26 10:10:00,2022-07-26 10:25:00,15,B1,18.204583333333336,20,4
1,2022-07-26 10:10:00,2022-07-26 10:25:00,15,B2,0.041666666666666664,0,4
1,2022-07-26 10:10:00,2022-07-26 10:25:00,15,B3,0.07916666666666666,0,4
1,2022-07-26 10:10:00,2022-07-26 10:25:00,15,T1,1.6975,0,4
1,2022-07-26 10:10:00,2022-07-26 10:25:00,15,T2,2.5975,5,4
1,2022-07-26 10:10:00,2022-07-26 10:25:00,15,T3,0.9141666666666668,1,4
1,2022-07-26 10:10:00,2022-07-26 10:40:00,30,B1,20.170333333333335,26,4
1,2022-07-26 10:10:00,2022-07-26 10:40:00,30,B2,0.049999999999999996,0,4
1,2022-07-26 10:10:00,2022-07-26 10:40:00,30,B3,0.09499999999999999,0,4
1,2022-07-26 10:10:00,2022-07-26 10:40:00,30,T1,1.8913333333333333,4,4
1,2022-07-26 10:10:00,2022-07-26 10:40:00,30,T2,2.9713333333333334,9,4
1,2022-07-26 10:10:00,2022-07-26 10:40:00,30,T3,0.9513333333333334,1,4
1,2022-08-18 02:40:00,2022-08-18 02:45:00,5,B1,2.4030591919638855,2,4
1,2022-08-18 02:40:00,2022-08-18 02:45:00,5,B2,0.0,0,4
1,2022-08-18 02:40:00,2022-08-18 02:45:00,5,B3,0.0,0,4
1,2022-08-18 02:40:00,2022-08-18 02:45:00,5,T1,0.10625,0,4
1,2022-08-18 02:40:00,2022-08-18 02:45:00,5,T2,2.2530591919638856,3,4
1,2022-08-18 02:40:00,2022-08-18 02:45:00,5,T3,0.056249999999999994,0,4
1,2022-08-18 02:40:00,2022-08-18 02:50:00,10,B1,2.261312085678414,2,4
1,2022-08-18 02:40:00,2022-08-18 02:50:00,10,B2,0.0,0,4
1,2022-08-18 02:40:00,2022-08-18 02:50:00,10,B3,0.0,0,4
