segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
1,2022-08-23 08:50:00,2022-08-23 08:55:00,5,B1,38.99999999999518,34,4
1,2022-08-23 08:50:00,2022-08-23 08:55:00,5,B2,0.0,1,4
1,2022-08-23 08:50:00,2022-08-23 08:55:00,5,B3,0.0,0,4
1,2022-08-23 08:50:00,2022-08-23 08:55:00,5,T1,0.0,4,4
1,2022-08-23 08:50:00,2022-08-23 08:55:00,5,T2,0.9999999999998765,4,4
1,2022-08-23 08:50:00,2022-08-23 08:55:00,5,T3,2.9999999999996296,1,4
1,2022-08-23 08:50:00,2022-08-23 09:00:00,10,B1,39.0,36,4
1,2022-08-23 08:50:00,2022-08-23 09:00:00,10,B2,0.0,0,4
1,2022-08-23 08:50:00,2022-08-23 09:00:00,10,B3,0.0,0,4
1,2022-08-23 08:50:00,2022-08-23 09:00:00,10,T1,0.0,4,4
1,2022-08-23 08:50:00,2022-08-23 09:00:00,10,T2,1.0,1,4
1,2022-08-23 08:50:00,2022-08-23 09:00:00,10,T3,3.0,0,4
1,2022-08-23 08:50:00,2022-08-23 09:05:00,15,B1,39.0,41,4
1,2022-08-23 08:50:00,2022-08-23 09:05:00,15,B2,0.0,0,4
1,2022-08-23 08:50:00,2022-08-23 09:05:00,15,B3,0.0,0,4
1,2022-08-23 08:50:00,2022-08-23 09:05:00,15,T1,0.0,4,4
1,2022-08-23 08:50:00,2022-08-23 09:05:00,15,T2,1.0,6,4
1,2022-08-23 08:50:00,2022-08-23 09:05:00,15,T3,3.0,1,4
1,2022-08-03 13:55:00,2022-08-03 14:00:00,5,B1,48.999999999985285,33,4
1,2022-08-03 13:55:00,2022-08-03 14:00:00,5,B2,0.0,0,4
1,2022-08-03 13:55:00,2022-08-03 14:00:00,5,B3,0.0,0,4
1,2022-08-03 13:55:00,2022-08-03 14:00:00,5,T1,0.0,4,4
1,2022-08-03 13:55:00,2022-08-03 14:00:00,5,T2,4.999999999998498,6,4
1,2022-08-03 13:55:00,2022-08-03 14:00:00,5,T3,1.9999999999993991,1,4
1,2022-08-03 13:55:00,2022-08-03 14:05:00,10,B1,48.99999999999999,31,4
1,2022-08-03 13:55:00,2022-08-03 14:05:00,10,B2,0.0,0,4
1,2022-08-03 13:55:00,2022-08-03 14:05:00,10,B3,0.0,0,4
1,2022-08-03 13:55:00,2022-08-03 14:05:00,10,T1,0.0,6,4
1,2022-08-03 13:55:00,2022-08-03 14:05:00,10,T2,4.999999999999999,7,4
1,2022-08-03 13:55:00,2022-08-03 14:05:00,10,T3,1.9999999999999996,0,4
1,2022-08-03 13:55:00,2022-08-03 14:10:00,15,B1,48.99999999999999,27,4
1,2022-08-03 13:55:00,2022-08-03 14:10:00,15,B2,0.0,0,4
1,2022-08-03 13:55:00,2022-08-03 14:10:00,15,B3,0.0,0,4
1,2022-08-03 13:55:00,2022-08-03 14:10:00,15,T1,0.0,1,4
1,2022-08-03 13:55:00,2022-08-03 14:10:00,15,T2,4.999999999999999,4,4
1,2022-08-03 13:55:00,2022-08-03 14:10:00,15,T3,1.9999999999999996,0,4
1,2022-07-14 14:55:00,2022-07-14 15:00:00,5,B1,23.9999999999986,20,4
1,2022-07-14 14:55:00,2022-07-14 15:00:00,5,B2,0.0,0,4
1,2022-07-14 14:55:00,2022-07-14 15:00:00,5,B3,0.0,0,4
1,2022-07-14 14:55:00,2022-07-14 15:00:00,5,T1,4.999999999999709,2,4
1,2022-07-14 14:55:00,2022-07-14 15:00:00,5,T2,3.999999999999767,6,4
1,2022-07-14 14:55:00,2022-07-14 15:00:00,5,T3,0.0,1,4
1,2022-07-14 14:55:00,2022-07-14 15:05:00,10,B1,24.0,17,4
1,2022-07-14 14:55:00,2022-07-14 15:05:00,10,B2,0.0,0,4
1,2022-07-14 14:55:00,2022-07-14 15:05:00,10,B3,0.0,0,4
1,2022-07-14 14:55:00,2022-07-14 15:05:00,10,T1,5.0,2,4
1,2022-07-14 14:55:00,2022-07-14 15:05:00,10,T2,4.0,0,4
1,2022-07-14 14:55:00,2022-07-14 15:05:00,10,T3,0.0,3,4
1,2022-07-14 14:55:00,2022-07-14 15:10:00,15,B1,24.0,22,4
1,2022-07-14 14:55:00,2022-07-14 15:10:00,15,B2,0.0,0,4
1,2022-07-14 14:55:00,2022-07-14 15:10:00,15,B3,0.0,0,4
1,2022-07-14 14:55:00,2022-07-14 15:10:00,15,T1,5.0,5,4
1,2022-07-14 14:55:00,2022-07-14 15:10:00,15,T2,4.0,5,4
